cookie,duration,packet,byte,pps,bps,bpp,interarrival_time,port_src,port_dst,ip_proto,duration_sec,byte_count,packet_count,z_score-ipv4_src,z_score-ipv4_dst,z_score-ipv4_src-ipv4_dst,z_score-ipv4_src-ip_proto,is_attack
4,15,18,1623,1.2,108.2,90.16666666666669,0.8333333333333334,47170,5050,6,15,1623,18,-1.0,0.6324555320336759,0.1147078669352808,-0.5590169943749475,0
148,10,5,742,0.5,74.2,148.4,2.0,80,47792,6,10,742,5,1.5714285714285714,-0.6527533657682196,-0.2847473987257497,1.9877674693472376,0
199,13,12889,928008,991.4615384615385,71385.23076923077,72.0,0.0010086119947241,7492,5051,17,13,928008,12889,-1.0,1.5852581740085334,0.0949157995752499,-0.5889681390658482,0
9,16,1,47,0.0625,2.9375,47.0,16.0,8,10,1,16,47,1,1.0,1.0,1.0,1.0,1
41,15,35955,2100670299,2397.0,140044686.6,58424.98397997497,0.0004171881518564,703,5050,6,15,2100670299,35955,-0.7705517503711221,2.0627518161293796,-0.3824508552957071,-0.3719603234136993,0
15,57,6,384,0.1052631578947368,6.7368421052631575,64.0,9.5,50182,80,6,57,384,6,1.0,1.0,1.0,0.8085615376424597,1
197,12,1,54,0.0833333333333333,4.5,54.0,12.0,13,0,1,12,54,1,1.0,1.0,1.0,1.0,1
90,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,2.5511238134019005,-0.898669162696764,-0.8164965809277259,2.6832815729997477,0
236,10,1,54,0.1,5.4,54.0,10.0,80,34725,6,10,54,1,-1.0,-1.0,-1.0,0.6530689342496789,1
358,10,1,54,0.1,5.4,54.0,10.0,80,52130,6,10,54,1,1.7715946167319203,-0.831261246939557,-0.8365153132187088,-0.1918708556403951,0
227,23,2,92,0.0869565217391304,4.0,46.0,11.5,18,0,1,23,92,2,1.0,1.0,1.0,1.0,1
152,11,6,541,0.5454545454545454,49.18181818181818,90.16666666666669,1.8333333333333333,45726,80,6,11,541,6,0.0811107105653811,2.0627518161293796,1.3658959117703826,0.5293281525502642,0
257,13,19,1688,1.4615384615384617,129.84615384615384,88.84210526315789,0.6842105263157895,52346,5050,6,13,1688,19,-0.7142857142857143,0.0932504808240313,-0.2847473987257497,-0.073621017383231,0
198,12,1,54,0.0833333333333333,4.5,54.0,12.0,14,0,1,12,54,1,-1.0,-1.0,-1.0,-1.0,1
14,10,5,475,0.5,47.5,95.0,2.0,56850,80,6,10,475,5,-1.0,0.6324555320336759,0.1147078669352808,-0.5590169943749475,0
195,17,1,46,0.0588235294117647,2.7058823529411766,46.0,17.0,18,0,1,17,46,1,1.0,1.0,1.0,1.0,1
101,10,6,816,0.6,81.6,136.0,1.6666666666666667,80,46360,6,10,816,6,1.175914588572327,-0.0470360434191798,0.5834599659915782,1.797041401349768,0
74,10,4,409,0.4,40.9,102.25,2.5,35440,80,6,10,409,4,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
48,10,4,676,0.4,67.6,169.0,2.5,80,56318,6,10,676,4,1.5714285714285714,1.5852581740085334,2.3728949893812477,1.9877674693472376,0
19,51,5,320,0.0980392156862745,6.2745098039215685,64.0,10.2,62963,80,6,51,320,5,1.0,1.0,1.0,0.8085615376424597,1
136,10,6,541,0.6,54.1,90.16666666666669,1.6666666666666667,46372,80,6,10,541,6,-0.5272196186749782,2.0627518161293796,0.9288092200038602,-0.1144493302811382,0
274,13,12717,915624,978.2307692307692,70432.61538461539,72.0,0.0010222536761814,6170,5051,17,13,915624,12717,-0.7142857142857143,1.5852581740085334,-0.6644105970267493,-0.8466416999071568,0
90,11,7,603,0.6363636363636364,54.81818181818182,86.14285714285714,1.5714285714285714,46360,80,6,11,603,7,0.5533715710928598,0.7996127381260577,1.0210549404852618,0.898520700674884,0
152,10,5,475,0.5,47.5,95.0,2.0,35460,80,6,10,475,5,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
75,10,4,676,0.4,67.6,169.0,2.5,80,35440,6,10,676,4,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
247,13,996,5596863,76.61538461538461,430527.92307692306,5619.340361445783,0.0130522088353413,4445,5050,6,13,5596863,996,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
161,13,322,21252,24.76923076923077,1634.7692307692307,66.0,0.0403726708074534,5050,4413,6,13,21252,322,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
117,10,5,475,0.5,47.5,95.0,2.0,45714,80,6,10,475,5,0.0811107105653811,2.0627518161293796,1.3658959117703826,0.5293281525502642,0
244,10,5,742,0.5,74.2,148.4,2.0,80,35492,6,10,742,5,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
120,18,2,108,0.1111111111111111,6.0,54.0,9.0,14,0,1,18,108,2,-1.0,-1.0,-1.0,-1.0,1
35,37,3,141,0.081081081081081,3.810810810810811,47.0,12.333333333333334,8,9,1,37,141,3,1.0,1.0,1.0,-1.0573497030709091,1
313,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,2.138089935299395,1.466033332275663,3.693829571013808,2.310064682716687,0
162,13,322,21252,24.76923076923077,1634.7692307692307,66.0,0.0403726708074534,5050,4413,6,13,21252,322,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
134,10,5,475,0.5,47.5,95.0,2.0,56334,80,6,10,475,5,1.0987983707358564,0.2726812854960669,1.095269885845809,1.790097525986328,0
30,13,19,1689,1.4615384615384617,129.92307692307693,88.89473684210526,0.6842105263157895,48474,5050,6,13,1689,19,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
275,13,12717,915624,978.2307692307692,70432.61538461539,72.0,0.0010222536761814,6170,5051,17,13,915624,12717,-1.2144613571291043,1.5192243049066587,-0.7447835223751499,-0.7160390103945313,0
250,13,306,20196,23.53846153846154,1553.5384615384614,66.0,0.0424836601307189,5050,4445,6,13,20196,306,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
73,10,4,409,0.4,40.9,102.25,2.5,35440,80,6,10,409,4,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
45,15,3848,254928,256.53333333333336,16995.2,66.24948024948024,0.0038981288981288,5050,703,6,15,254928,3848,-0.1162476387438191,1.3363062095621223,0.8164965809277261,0.4714045207910317,0
45,19,1,52,0.0526315789473684,2.736842105263158,52.0,19.0,60761,80,17,19,52,1,1.0,1.0,1.0,0.9640541410352405,1
244,15,2484,164328,165.6,10955.2,66.15458937198068,0.0060386473429951,5050,2953,6,15,164328,2484,2.1494338299826032,-0.4688072309384954,0.9288092200038602,2.5894160976107523,0
98,10,1,74,0.1,7.4,74.0,10.0,39104,80,6,10,74,1,-0.6350999569416318,2.1243342977344235,-0.8365153132187088,-0.8497137892646067,0
267,13,315,20790,24.23076923076923,1599.2307692307693,66.0,0.0412698412698412,5050,2555,6,13,20790,315,1.426445262284003,-1.252487385462855,-0.6616950943005804,1.6489697157908951,0
241,15,15,1291,1.0,86.06666666666666,86.06666666666666,1.0,5050,55146,6,15,1291,15,2.1494338299826032,-0.4688072309384954,0.9288092200038602,2.5894160976107523,0
156,15,18,1622,1.2,108.13333333333334,90.11111111111111,0.8333333333333334,34020,5050,6,15,1622,18,1.0,0.6324555320336759,0.1147078669352808,0.5590169943749475,0
158,15,16,1356,1.0666666666666669,90.4,84.75,0.9375,5050,34020,6,15,1356,16,2.1494338299826032,-0.4688072309384954,0.4917225282373377,2.5894160976107523,0
415,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,0.2568050933864685,0.7159109398550215,1.1454311330233782,0.9065334715334468,0
397,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,2.138089935299395,-0.2443388887126104,1.8744806778279024,2.310064682716687,0
49,10,5,742,0.5,74.2,148.4,2.0,80,45890,6,10,742,5,2.1494338299826032,-0.4688072309384954,0.4917225282373377,2.5894160976107523,0
13,58,6,384,0.1034482758620689,6.620689655172414,64.0,9.666666666666666,48831,80,6,58,384,6,1.0,1.0,1.0,0.8085615376424597,1
180,11,5,475,0.4545454545454545,43.18181818181818,95.0,2.2,45920,80,6,11,475,5,1.0,0.6324555320336759,0.1147078669352808,0.5590169943749475,0
44,10,4,409,0.4,40.9,102.25,2.5,56318,80,6,10,409,4,1.0987983707358564,0.2726812854960669,1.095269885845809,1.790097525986328,0
340,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,-0.6350999569416318,1.1391357828430966,0.4428610481746107,-0.5207923224525008,0
286,14,17,1420,1.2142857142857142,101.42857142857144,83.52941176470588,0.8235294117647058,5050,48548,6,14,1420,17,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
18,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,2.138089935299395,0.0,0.9648062312349496,2.310064682716687,0
205,13,1,46,0.0769230769230769,3.5384615384615383,46.0,13.0,18,0,1,13,46,1,1.0,1.0,1.0,-1.0573497030709091,1
87,14,16,1483,1.1428571428571428,105.92857142857144,92.6875,0.875,48486,5050,6,14,1483,16,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
11,10,6,808,0.6,80.8,134.66666666666666,1.6666666666666667,80,56312,6,10,808,6,1.426445262284003,-0.5731721933474082,0.0769412900349512,1.6489697157908951,0
346,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,-0.3676894487556815,1.1391357828430966,-0.8365153132187088,0.1370506111717107,0
28,13,18,1615,1.3846153846153846,124.23076923076924,89.72222222222223,0.7222222222222222,48474,5050,6,13,1615,18,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
271,13,16,1351,1.2307692307692308,103.92307692307692,84.4375,0.8125,5051,44588,6,13,1351,16,1.0987983707358564,-0.9738617339145248,-1.007648294978144,1.790097525986328,0
195,17,17,1420,1.0,83.52941176470588,83.52941176470588,1.0,5051,58756,6,17,1420,17,1.175914588572327,-0.7525766947068778,-0.7293249574894727,2.021671576518489,0
27,16,544,810560,34.0,50660.0,1490.0,0.0294117647058823,221,5051,17,16,810560,544,-1.1067431421857197,1.787369649928835,-0.7293249574894727,-0.673890525506163,0
137,16,16,1348,1.0,84.25,84.25,1.0,5051,39098,6,16,1348,16,1.175914588572327,-0.0470360434191798,-0.7293249574894727,2.021671576518489,0
168,13,1,54,0.0769230769230769,4.153846153846154,54.0,13.0,14,0,1,13,54,1,-1.0,-1.0,-1.0,-1.0,1
151,10,1,52,0.1,5.2,52.0,10.0,24709,80,17,10,52,1,1.0,1.0,1.0,0.9640541410352405,1
143,15,18,1622,1.2,108.13333333333334,90.11111111111111,0.8333333333333334,45322,5050,6,15,1622,18,0.0811107105653811,2.0627518161293796,1.3658959117703826,0.5293281525502642,0
120,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,1.7715946167319203,-0.831261246939557,-0.8365153132187088,1.7816579452322394,0
9,64,7,378,0.109375,5.90625,54.0,9.142857142857142,80,34725,6,64,378,7,-1.0,-1.0,-1.0,0.6530689342496789,1
39,13,887,4682321,68.23076923076923,360178.53846153844,5278.828635851184,0.0146561443066516,4040,5050,6,13,4682321,887,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
153,14,16,1363,1.1428571428571428,97.35714285714286,85.1875,0.875,5050,48500,6,14,1363,16,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
191,11,4,676,0.3636363636363636,61.45454545454545,169.0,2.75,80,45920,6,11,676,4,2.1494338299826032,-0.4688072309384954,0.4917225282373377,2.5894160976107523,0
263,13,15,1288,1.1538461538461535,99.07692307692308,85.86666666666666,0.8666666666666667,5050,52346,6,13,1288,15,1.5714285714285714,-0.6527533657682196,-0.2847473987257497,1.9877674693472376,0
8,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,0.2672612419124244,-1.221694443563052,-0.8545426619509555,1.1660326493712798,0
42,29,2,128,0.0689655172413793,4.413793103448276,64.0,14.5,60068,80,6,29,128,2,1.0,1.0,1.0,0.8085615376424597,1
160,13,1166,5045861,89.6923076923077,388143.1538461539,4327.496569468268,0.0111492281303602,4413,5050,6,13,5045861,1166,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
168,10,5,742,0.5,74.2,148.4,2.0,80,56344,6,10,742,5,0.8674723979493604,1.5192243049066587,1.620999431051797,1.3344363375534445,0
149,14,19,1687,1.3571428571428572,120.5,88.78947368421052,0.7368421052631579,48500,5050,6,14,1687,19,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
47,10,4,676,0.4,67.6,169.0,2.5,80,56318,6,10,676,4,1.426445262284003,-0.5731721933474082,0.0769412900349512,1.6489697157908951,0
46,20,1,52,0.05,2.6,52.0,20.0,55981,80,17,20,52,1,1.0,1.0,1.0,0.9640541410352405,1
167,13,1,54,0.0769230769230769,4.153846153846154,54.0,13.0,13,0,1,13,54,1,1.0,1.0,1.0,1.0,1
9,16,1,47,0.0625,2.9375,47.0,16.0,8,10,1,16,47,1,1.0,1.0,1.0,1.0,1
143,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,13,0,1,19,108,2,1.0,1.0,1.0,1.0,1
100,13,188,12408,14.461538461538462,954.4615384615385,66.0,0.0691489361702127,5050,8964,6,13,12408,188,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
338,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,1.4307712345817534,0.3340917719323433,0.1184928758300046,1.9749479201264373,0
234,16,544,810560,34.0,50660.0,1490.0,0.0294117647058823,13,5051,17,16,810560,544,2.1494338299826032,0.3750457847507962,1.8029826035369052,-0.7582268131125408,0
37,37,3,156,0.081081081081081,4.216216216216216,52.0,12.333333333333334,62568,80,17,37,156,3,1.0,1.0,1.0,0.9640541410352405,1
91,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,1.4307712345817534,-0.811365731835691,-0.9084453813633688,1.9749479201264373,0
22,51,5,320,0.0980392156862745,6.2745098039215685,64.0,10.2,45007,80,6,51,320,5,1.0,1.0,1.0,0.8085615376424597,1
154,10,5,742,0.5,74.2,148.4,2.0,80,45726,6,10,742,5,1.175914588572327,1.787369649928835,1.8962448894726296,1.797041401349768,0
22,51,5,320,0.0980392156862745,6.2745098039215685,64.0,10.2,45007,80,6,51,320,5,1.0,1.0,1.0,0.8085615376424597,1
28,44,4,216,0.0909090909090909,4.909090909090909,54.0,11.0,80,22178,6,44,216,4,-1.0,-1.0,-1.0,0.6530689342496789,1
174,10,4,676,0.4,67.6,169.0,2.5,80,35464,6,10,676,4,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
70,10,1,64,0.1,6.4,64.0,10.0,22178,80,6,10,64,1,1.0,1.0,1.0,0.8085615376424597,1
35,15,16,1356,1.0666666666666669,90.4,84.75,0.9375,5050,33990,6,15,1356,16,1.0,1.2649110640673518,1.7206180040292132,1.6770509831248424,0
328,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,-0.6350999569416318,1.1391357828430966,0.4428610481746107,-0.5207923224525008,0
21,13,298,19668,22.923076923076923,1512.923076923077,66.0,0.0436241610738255,5050,1898,6,13,19668,298,1.5714285714285714,1.5852581740085334,2.3728949893812477,1.9877674693472376,0
165,18,1,46,0.0555555555555555,2.5555555555555554,46.0,18.0,18,0,1,18,46,1,1.0,1.0,1.0,1.0,1
334,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,0.2672612419124244,-0.2443388887126104,0.055131784641997,1.1660326493712798,0
14,13,16,1353,1.2307692307692308,104.07692307692308,84.5625,0.8125,5050,35346,6,13,1353,16,0.8674723979493604,1.5192243049066587,1.620999431051797,1.3344363375534445,0
39,37,3,156,0.081081081081081,4.216216216216216,52.0,12.333333333333334,45614,80,17,37,156,3,1.0,1.0,1.0,0.9640541410352405,1
95,17,1,54,0.0588235294117647,3.176470588235294,54.0,17.0,13,0,1,17,54,1,1.0,1.0,1.0,1.0,1
234,10,5,463,0.5,46.3,92.6,2.0,56370,80,6,10,463,5,-0.683912112053974,1.3798589839845012,-0.0461647740209707,-0.3747658444979307,0
14,58,6,324,0.1034482758620689,5.586206896551724,54.0,9.666666666666666,80,48831,6,58,324,6,-1.0,-1.0,-1.0,0.6530689342496789,1
20,13,298,19668,22.923076923076923,1512.923076923077,66.0,0.0436241610738255,5050,1898,6,13,19668,298,1.426445262284003,-0.5731721933474082,0.0769412900349512,1.6489697157908951,0
147,13,1,46,0.0769230769230769,3.5384615384615383,46.0,13.0,18,0,1,13,46,1,1.0,1.0,1.0,-1.0573497030709091,1
189,17,17,1558,1.0,91.6470588235294,91.6470588235294,1.0,58756,5051,6,17,1558,17,-0.6917144638660746,1.787369649928835,0.1458649914978946,-0.449260350337442,0
336,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-0.0993944342883857,2.5068139801541314,0.2041241452319314,0.0,0
260,19,2,108,0.1052631578947368,5.684210526315789,54.0,9.5,14,0,1,19,108,2,-1.0,-1.0,-1.0,-1.0,1
260,10,6,541,0.6,54.1,90.16666666666669,1.6666666666666667,47838,80,6,10,541,6,-1.1528804174624132,1.3798589839845012,-0.6616950943005804,-0.8244848578954476,0
153,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,0,0,1,11,98,1,0.1656573904806429,2.5068139801541314,2.2453655975512463,0.3354101966249684,0
5,16,1,54,0.0625,3.375,54.0,16.0,13,0,1,16,54,1,1.0,1.0,1.0,1.0,1
95,17,1,54,0.0588235294117647,3.176470588235294,54.0,17.0,13,0,1,17,54,1,1.0,1.0,1.0,1.0,1
326,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,1.4307712345817534,0.3340917719323433,0.1184928758300046,1.9749479201264373,0
139,10,5,742,0.5,74.2,148.4,2.0,80,56334,6,10,742,5,0.8674723979493604,1.5192243049066587,1.620999431051797,1.3344363375534445,0
349,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,1.7715946167319203,1.1391357828430966,0.4428610481746107,1.7816579452322394,0
241,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,-0.9171610478088162,-0.811365731835691,0.1184928758300046,-0.5180191265905407,0
36,37,3,141,0.081081081081081,3.810810810810811,47.0,12.333333333333334,0,9,1,37,141,3,-1.0,-1.0,-1.0,-1.3683349098564703,1
208,10,5,742,0.5,74.2,148.4,2.0,80,35472,6,10,742,5,0.5987994606248948,0.7636035483212125,0.999270339195075,0.9480948169931068,0
6,16,1,54,0.0625,3.375,54.0,16.0,14,0,1,16,54,1,-1.0,-1.0,-1.0,-1.0,1
16,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,1.4307712345817534,0.3340917719323433,1.1454311330233782,1.2626716210644435,0
9,15,16,1354,1.0666666666666669,90.26666666666668,84.625,0.9375,5050,47170,6,15,1354,16,1.0,-1.2649110640673518,-0.6882472016116854,1.6770509831248424,0
149,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,1.4307712345817534,0.3340917719323433,2.172369390216752,1.9749479201264373,0
41,29,2,108,0.0689655172413793,3.724137931034482,54.0,14.5,80,11403,6,29,108,2,-1.0,-1.0,-1.0,0.6530689342496789,1
27,10,1,98,0.1,9.8,98.0,10.0,8,0,1,10,98,1,-0.9171610478088162,1.4795492757003776,-0.9084453813633688,-0.5180191265905407,0
6,63,7,448,0.1111111111111111,7.111111111111111,64.0,9.0,9850,80,6,63,448,7,1.0,1.0,1.0,0.8085615376424597,1
34,37,3,162,0.081081081081081,4.378378378378378,54.0,12.333333333333334,80,29290,6,37,162,3,-1.0,-1.0,-1.0,0.6530689342496789,1
109,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,-0.6350999569416318,2.1243342977344235,0.4428610481746107,-0.1918708556403951,0
205,13,1,46,0.0769230769230769,3.5384615384615383,46.0,13.0,18,0,1,13,46,1,1.0,1.0,1.0,-1.0573497030709091,1
146,10,6,541,0.6,54.1,90.16666666666669,1.6666666666666667,47792,80,6,10,541,6,-1.1528804174624132,1.3798589839845012,-0.6616950943005804,-0.8244848578954476,0
198,12,1,54,0.0833333333333333,4.5,54.0,12.0,14,0,1,12,54,1,-1.0,-1.0,-1.0,-1.0,1
197,12,1,54,0.0833333333333333,4.5,54.0,12.0,13,0,1,12,54,1,1.0,1.0,1.0,1.0,1
131,15,2733,180450,182.2,12030.0,66.02634467618002,0.0054884742041712,5050,4643,6,15,180450,2733,2.1494338299826032,-0.6094494002200441,0.9288092200038602,2.5894160976107523,0
231,13,300,19800,23.076923076923077,1523.076923076923,66.0,0.0433333333333333,5050,2671,6,13,19800,300,0.8674723979493604,1.5192243049066587,1.620999431051797,1.3344363375534445,0
148,15,3220,212520,214.66666666666663,14168.0,66.0,0.0046583850931677,5050,2843,6,15,212520,3220,2.1494338299826032,0.3750457847507962,1.8029826035369052,2.5894160976107523,0
44,29,2,104,0.0689655172413793,3.586206896551724,52.0,14.5,903,80,17,29,104,2,1.0,1.0,1.0,0.9640541410352405,1
171,10,4,409,0.4,40.9,102.25,2.5,35464,80,6,10,409,4,0.8101404467277988,0.6490630160730306,0.999270339195075,1.0505915539653343,0
222,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,2.138089935299395,0.0,0.055131784641997,2.310064682716687,0
11,15,42223,2220442787,2814.866666666667,148029519.13333333,52588.46569405301,0.0003552566136939,221,5050,6,15,2220442787,42223,-0.6488856845230502,2.0627518161293796,-0.3824508552957071,-0.3719603234136993,0
185,10,1,74,0.1,7.4,74.0,10.0,45758,80,6,10,74,1,1.4307712345817534,0.7159109398550215,2.172369390216752,-0.5180191265905407,0
48,11,1,74,0.0909090909090909,6.7272727272727275,74.0,11.0,52058,80,6,11,74,1,0.2568050933864685,0.7159109398550215,0.1184928758300046,-0.8741572761215376,0
344,11,1,98,0.0909090909090909,8.909090909090908,98.0,11.0,8,0,1,11,98,1,0.2672612419124244,1.466033332275663,0.055131784641997,1.1660326493712798,0
108,15,24204,1410131045,1613.6,94008736.33333331,58260.24809948769,0.0006197322756569,8976,5050,6,15,1410131045,24204,1.175914588572327,0.7996127381260577,1.4586499149789456,2.021671576518489,0
34,37,3,162,0.081081081081081,4.378378378378378,54.0,12.333333333333334,80,29290,6,37,162,3,-1.0,-1.0,-1.0,0.6530689342496789,1
268,13,315,20790,24.23076923076923,1599.2307692307693,66.0,0.0412698412698412,5050,2555,6,13,20790,315,1.5714285714285714,-0.6527533657682196,-0.2847473987257497,1.9877674693472376,0
287,10,5,730,0.5,73.0,146.0,2.0,80,35508,6,10,730,5,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
47,19,1,52,0.0526315789473684,2.736842105263158,52.0,19.0,15233,80,17,19,52,1,1.0,1.0,1.0,0.9640541410352405,1
249,13,306,20196,23.53846153846154,1553.5384615384614,66.0,0.0424836601307189,5050,4445,6,13,20196,306,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
167,13,1,54,0.0769230769230769,4.153846153846154,54.0,13.0,13,0,1,13,54,1,1.0,1.0,1.0,1.0,1
258,10,1,98,0.1,9.8,98.0,10.0,0,0,1,10,98,1,1.7715946167319203,-0.5849616182167253,0.4428610481746107,1.7816579452322394,0
79,15,16,1356,1.0666666666666669,90.4,84.75,0.9375,5050,51276,6,15,1356,16,1.175914588572327,-0.0470360434191798,0.5834599659915782,1.797041401349768,0
75,15,18,1621,1.2,108.06666666666666,90.05555555555556,0.8333333333333334,51276,5050,6,15,1621,18,-0.5272196186749782,2.0627518161293796,0.9288092200038602,-0.1144493302811382,0
210,14,17,1549,1.2142857142857142,110.64285714285714,91.11764705882354,0.8235294117647058,35398,5050,6,14,1549,17,0.1428571428571428,0.0932504808240313,0.4745789978762495,0.9570732259820034,0
227,23,2,92,0.0869565217391304,4.0,46.0,11.5,18,0,1,23,92,2,1.0,1.0,1.0,1.0,1
223,13,720,4659063,55.38461538461539,358389.46153846156,6470.920833333334,0.0180555555555555,2671,5050,6,13,4659063,720,1.0987983707358564,0.2726812854960669,1.095269885845809,1.790097525986328,0
185,10,5,742,0.5,74.2,148.4,2.0,80,35468,6,10,742,5,1.426445262284003,0.4458005948257619,1.6773201227619363,1.6489697157908951,0
45,10,4,409,0.4,40.9,102.25,2.5,56318,80,6,10,409,4,0.1428571428571428,0.0932504808240313,0.4745789978762495,0.9570732259820034,0
229,28,3,162,0.1071428571428571,5.785714285714286,54.0,9.333333333333334,13,0,1,28,162,3,1.0,1.0,1.0,1.0,1
76,15,16,1356,1.0666666666666669,90.4,84.75,0.9375,5050,51276,6,15,1356,16,2.1494338299826032,-0.6094494002200441,0.9288092200038602,2.5894160976107523,0
314,13,10,789,0.7692307692307693,60.69230769230769,78.9,1.3,35512,80,6,13,789,10,0.4103472672323844,1.3798589839845012,1.5542140587060145,0.5996253511966891,0
